game_id,game_date,home_team,away_team,home_win,home_f5_win,raw_prob,fill_prob,raw_f5,fill_f5,patched,delta_prob
822747,2026-04-21,WSH,ATL,1,1.0,0.484770268201828,0.484770268201828,0.6018980145454407,0.6018980145454407,False,0.0
822749,2026-04-20,WSH,ATL,0,1.0,0.4896630644798279,0.4896630644798279,0.25415635108947754,0.25415635108947754,False,0.0
822750,2026-04-19,WSH,SF,1,1.0,0.4884372055530548,0.4884372055530548,0.2998856008052826,0.2998856008052826,False,0.0
822751,2026-04-18,WSH,SF,0,1.0,0.5560846924781799,0.5560846924781799,0.6295424699783325,0.6295424699783325,False,0.0
822752,2026-04-17,WSH,SF,0,0.0,0.47863420844078064,0.47863420844078064,0.5065138936042786,0.5065138936042786,False,0.0
822753,2026-04-08,WSH,STL,0,0.0,0.6020062565803528,0.6020062565803528,0.5574983358383179,0.5574983358383179,False,0.0
822754,2026-04-07,WSH,STL,0,1.0,0.5121648907661438,0.5121648907661438,0.7182657718658447,0.7182657718658447,False,0.0
822755,2026-04-06,WSH,STL,1,1.0,0.5951694250106812,0.43842461705207825,0.5502631664276123,0.7354339957237244,True,-0.1567448079586029
822756,2026-04-05,WSH,LAD,0,1.0,0.41862788796424866,0.41862788796424866,0.8489565253257751,0.8489565253257751,False,0.0
822757,2026-04-04,WSH,LAD,0,0.0,0.5975528955459595,0.37359052896499634,0.5153160095214844,0.17155303061008453,True,-0.22396236658096313
822758,2026-04-03,WSH,LAD,0,0.0,0.6411910653114319,0.39176684617996216,0.5153160095214844,0.5207305550575256,True,-0.24942421913146973
822828,2026-04-12,TOR,MIN,0,0.0,0.46156057715415955,0.46156057715415955,0.3498085141181946,0.3498085141181946,False,0.0
822829,2026-04-10,TOR,MIN,1,1.0,0.5565568804740906,0.6271542906761169,0.5357655882835388,0.7267804145812988,True,0.07059741020202637
822830,2026-04-11,TOR,MIN,0,0.0,0.599872887134552,0.599872887134552,0.48303550481796265,0.48303550481796265,False,0.0
822831,2026-04-07,TOR,LAD,0,0.0,0.4759902358055115,0.4759902358055115,0.40566927194595337,0.40566927194595337,False,0.0
822832,2026-04-06,TOR,LAD,0,0.0,0.29281920194625854,0.29281920194625854,0.41394299268722534,0.41394299268722534,False,0.0
822833,2026-04-08,TOR,LAD,1,,0.5965510606765747,0.5965510606765747,0.6406005024909973,0.6406005024909973,False,0.0
822834,2026-03-30,TOR,COL,0,0.0,0.5315101146697998,0.40365779399871826,0.5357655882835388,0.41776472330093384,True,-0.12785232067108154
822835,2026-04-01,TOR,COL,0,1.0,0.5442259311676025,0.5442259311676025,0.5625877976417542,0.5625877976417542,False,0.0
822836,2026-03-31,TOR,COL,1,1.0,0.6081448197364807,0.5597696900367737,0.7107884883880615,0.681291401386261,True,-0.04837512969970703
822837,2026-03-29,TOR,ATH,1,1.0,0.6721695065498352,0.4398335814476013,0.5357655882835388,0.41979432106018066,True,-0.2323359251022339
822838,2026-03-28,TOR,ATH,1,1.0,0.6461363434791565,0.48184505105018616,0.5502631664276123,0.5264075994491577,True,-0.16429129242897034
822839,2026-03-27,TOR,ATH,1,1.0,0.6196444630622864,0.6248924732208252,0.5153160095214844,0.5075901746749878,True,0.005248010158538818
822914,2026-04-21,TEX,PIT,1,1.0,0.5728861689567566,0.5728861689567566,0.5639657378196716,0.5639657378196716,False,0.0
822915,2026-04-08,TEX,SEA,1,1.0,0.42751461267471313,0.42751461267471313,0.5231170058250427,0.5231170058250427,False,0.0
822916,2026-04-07,TEX,SEA,1,1.0,0.4314725697040558,0.4314725697040558,0.5799193978309631,0.5799193978309631,False,0.0
822917,2026-04-05,TEX,CIN,0,0.0,0.6676865816116333,0.6676865816116333,0.6819852590560913,0.6819852590560913,False,0.0
822918,2026-04-06,TEX,SEA,1,,0.5047792792320251,0.4382309317588806,0.5502631664276123,0.5564335584640503,True,-0.06654834747314453
822919,2026-04-03,TEX,CIN,0,,0.5244625806808472,0.5244625806808472,0.643327534198761,0.643327534198761,False,0.0
822920,2026-04-04,TEX,CIN,0,0.0,0.5699670314788818,0.59843510389328,0.5357655882835388,0.4819694459438324,True,0.028468072414398193
822994,2026-04-20,TB,CIN,0,0.0,0.5231502652168274,0.5231502652168274,0.5232704281806946,0.5232704281806946,False,0.0
822995,2026-04-21,TB,CIN,0,0.0,0.47305524349212646,0.47305524349212646,0.4412219524383545,0.4412219524383545,False,0.0
822996,2026-04-11,TB,NYY,1,,0.594308078289032,0.594308078289032,0.5114842653274536,0.5114842653274536,False,0.0
822997,2026-04-10,TB,NYY,1,1.0,0.5943237543106079,0.5623362064361572,0.47394099831581116,0.7963172197341919,True,-0.031987547874450684
822998,2026-04-12,TB,NYY,1,1.0,0.49822935461997986,0.49822935461997986,0.597931444644928,0.597931444644928,False,0.0
822999,2026-04-07,TB,CHC,0,0.0,0.6004624962806702,0.5879794955253601,0.47394099831581116,0.4315073490142822,True,-0.012483000755310059
823000,2026-04-08,TB,CHC,0,0.0,0.6273216009140015,0.6273216009140015,0.6246805787086487,0.6246805787086487,False,0.0
823002,2026-04-06,TB,CHC,1,1.0,0.5197553634643555,0.5197553634643555,0.48890942335128784,0.48890942335128784,False,0.0
823071,2026-04-15,STL,CLE,1,,0.39418888092041016,0.39418888092041016,0.4176252484321594,0.4176252484321594,False,0.0
823072,2026-04-14,STL,CLE,1,,0.2705208957195282,0.2705208957195282,0.5789807438850403,0.5789807438850403,False,0.0
823073,2026-04-13,STL,CLE,0,0.0,0.30784252285957336,0.30784252285957336,0.4656205177307129,0.4656205177307129,False,0.0
823074,2026-04-11,STL,BOS,0,0.0,0.4159470498561859,0.4159470498561859,0.5076568722724915,0.476515531539917,True,0.0
823075,2026-04-12,STL,BOS,0,0.0,0.4778868556022644,0.4778868556022644,0.5389641523361206,0.5759362578392029,True,0.0
823076,2026-04-10,STL,BOS,1,1.0,0.4698188900947571,0.4698188900947571,0.44756418466567993,0.44756418466567993,False,0.0
823077,2026-03-31,STL,NYM,1,1.0,0.6372443437576294,0.5520613789558411,0.5357655882835388,0.44090813398361206,True,-0.08518296480178833
823078,2026-04-01,STL,NYM,1,,0.6477192044258118,0.5431548953056335,0.5502631664276123,0.6484876275062561,True,-0.10456430912017822
823079,2026-03-29,STL,TB,0,0.0,0.4630729854106903,0.41761651635169983,0.5357655882835388,0.22808463871479034,True,-0.04545646905899048
823080,2026-03-30,STL,NYM,0,0.0,0.5747763514518738,0.45271509885787964,0.5357655882835388,0.5058199167251587,True,-0.12206125259399414
823081,2026-03-26,STL,TB,1,,0.6460228562355042,0.6231940984725952,0.5357655882835388,0.5269911885261536,True,-0.022828757762908936
823082,2026-03-28,STL,TB,1,1.0,0.45297950506210327,0.5422131419181824,0.5357655882835388,0.4581272602081299,True,0.0892336368560791
823148,2026-04-21,SEA,ATH,0,,0.5076618790626526,0.5076618790626526,0.5430499315261841,0.5430499315261841,False,0.0
823149,2026-04-20,SEA,ATH,0,1.0,0.5620021224021912,0.5620021224021912,0.5934054851531982,0.5934054851531982,False,0.0
823150,2026-04-19,SEA,TEX,1,1.0,0.5784081220626831,0.5784081220626831,0.670364260673523,0.670364260673523,False,0.0
823151,2026-04-18,SEA,TEX,1,1.0,0.5031305551528931,0.5031305551528931,0.6247777938842773,0.6247777938842773,False,0.0
823152,2026-04-17,SEA,TEX,0,0.0,0.5744269490242004,0.5744269490242004,0.436460942029953,0.436460942029953,False,0.0
823153,2026-04-13,SEA,HOU,1,1.0,0.6609829068183899,0.6609829068183899,0.4729304611682892,0.4729304611682892,False,0.0
823154,2026-04-12,SEA,HOU,1,1.0,0.6128537058830261,0.6128537058830261,0.39264193177223206,0.39264193177223206,False,0.0
823155,2026-04-11,SEA,HOU,1,,0.5974204540252686,0.5974204540252686,0.5724223852157593,0.5724223852157593,False,0.0
823156,2026-04-10,SEA,HOU,1,1.0,0.6210758686065674,0.6210758686065674,0.8125680685043335,0.8125680685043335,False,0.0
823157,2026-04-01,SEA,NYY,0,0.0,0.26783499121665955,0.26783499121665955,0.4447471797466278,0.4447471797466278,False,0.0
823158,2026-03-31,SEA,NYY,0,0.0,0.5099583268165588,0.40682467818260193,0.5153160095214844,0.6367165446281433,True,-0.10313364863395691
823159,2026-03-30,SEA,NYY,1,1.0,0.6040708422660828,0.2545161247253418,0.5005210041999817,0.38780680298805237,True,-0.34955471754074097
823160,2026-03-29,SEA,CLE,1,1.0,0.684922456741333,0.3699268102645874,0.5357655882835388,0.5234245657920837,True,-0.3149956464767456
823161,2026-03-28,SEA,CLE,0,1.0,0.6825643181800842,0.32287031412124634,0.5005210041999817,0.45141705870628357,True,-0.3596940040588379
823162,2026-03-27,SEA,CLE,1,1.0,0.6767801642417908,0.48176273703575134,0.5005210041999817,0.4307166337966919,True,-0.19501742720603943
823163,2026-03-26,SEA,CLE,0,,0.6263309121131897,0.5196786522865295,0.5357655882835388,0.4804357588291168,True,-0.10665225982666016
823234,2026-04-08,SF,PHI,1,,0.4407738149166107,0.4407738149166107,0.4024491310119629,0.4024491310119629,False,0.0
823235,2026-04-07,SF,PHI,1,1.0,0.32341453433036804,0.32341453433036804,0.6373705863952637,0.6373705863952637,False,0.0
823236,2026-04-21,SF,LAD,1,1.0,0.5000023245811462,0.5000023245811462,0.8043009638786316,0.8043009638786316,False,0.0
823237,2026-04-06,SF,PHI,0,1.0,0.6050061583518982,0.44203779101371765,0.5153160095214844,0.5388752222061157,True,-0.16296836733818054
823238,2026-04-05,SF,NYM,0,0.0,0.5065935850143433,0.26795071363449097,0.5502631664276123,0.4606299102306366,True,-0.2386428713798523
823239,2026-04-04,SF,NYM,0,0.0,0.581649661064148,0.22959163784980774,0.5502631664276123,0.501006543636322,True,-0.3520580232143402
823240,2026-04-03,SF,NYM,0,0.0,0.5202592611312866,0.21176128089427948,0.5005210041999817,0.42387688159942627,True,-0.30849798023700714
823241,2026-03-28,SF,NYY,0,0.0,0.5398630499839783,0.24610161781311035,0.5357655882835388,0.4641479551792145,True,-0.2937614321708679
823242,2026-04-02,SF,NYM,1,1.0,0.3939874470233917,0.3939874470233917,0.7470796704292297,0.7470796704292297,False,0.0
823243,2026-03-27,SF,NYY,0,,0.6355152130126953,0.395462304353714,0.5502631664276123,0.6827777624130249,True,-0.24005290865898132
823244,2026-03-25,SF,NYY,0,0.0,0.7296333909034729,0.5713525414466858,0.5357655882835388,0.41992422938346863,True,-0.1582808494567871
823313,2026-04-16,SD,SEA,1,1.0,0.5799458026885986,0.5799458026885986,0.5832473039627075,0.5832473039627075,False,0.0
823314,2026-04-15,SD,SEA,1,0.0,0.6074047088623047,0.6074047088623047,0.5138055086135864,0.5138055086135864,False,0.0
823315,2026-04-14,SD,SEA,1,1.0,0.6665286421775818,0.6665286421775818,0.4102283716201782,0.4102283716201782,False,0.0
823316,2026-04-11,SD,COL,1,1.0,0.7335715293884277,0.7335715293884277,0.4202162027359009,0.4202162027359009,False,0.0
823317,2026-04-12,SD,COL,1,1.0,0.6096000075340271,0.6096000075340271,0.6934810280799866,0.6934810280799866,False,0.0
823318,2026-04-10,SD,COL,1,1.0,0.7758486866950989,0.7758486866950989,0.5132184028625488,0.5132184028625488,False,0.0
823319,2026-04-09,SD,COL,1,,0.6966943144798279,0.6966943144798279,0.3900591731071472,0.3900591731071472,False,0.0
823320,2026-03-30,SD,SF,0,0.0,0.7306051850318909,0.607844889163971,0.5357655882835388,0.5281756520271301,True,-0.12276029586791992
823321,2026-04-01,SD,SF,1,1.0,0.7434787154197693,0.7523874044418335,0.6394243240356445,0.589019238948822,True,0.008908689022064209
823322,2026-03-31,SD,SF,0,0.0,0.6617357134819031,0.6874867677688599,0.4965129494667053,0.5408264398574829,True,0.025751054286956787
823323,2026-03-28,SD,DET,1,1.0,0.7828945517539978,0.4632851183414459,0.4965129494667053,0.4184666574001312,True,-0.3196094334125519
823324,2026-03-27,SD,DET,0,1.0,0.5873540639877319,0.4650748074054718,0.5357655882835388,0.4745362102985382,True,-0.12227925658226013
823325,2026-03-26,SD,DET,0,0.0,0.6735349297523499,0.38805148005485535,0.5502631664276123,0.523363471031189,True,-0.2854834496974945
823393,2026-04-19,PIT,TB,1,1.0,0.5205960869789124,0.5205960869789124,0.45432108640670776,0.45432108640670776,False,0.0
823394,2026-04-18,PIT,TB,0,0.0,0.5799131393432617,0.5799131393432617,0.38170042634010315,0.38170042634010315,False,0.0
