game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-09-28,HOU,LAA,100.0,100.0,0.0,0.48545223,0.49019024,0.004738003,0
2025-09-28,AZ,SD,97.42434692382812,101.44387817382812,-4.01953125,0.52039146,0.5612296,0.040838122,1
2025-09-28,COL,SF,101.03238677978516,100.0,1.0323867797851562,0.54576844,0.57631326,0.030544817,1
2025-09-28,KC,ATH,100.0,100.0,0.0,0.5236557,0.4889278,0.0347279,0
2025-09-28,LAD,SEA,103.50527954101562,100.09423828125,3.411041259765625,0.5278774,0.54902995,0.021152556,0
2025-09-28,BAL,NYY,100.240478515625,101.16124725341797,-0.9207687377929688,0.52531946,0.5282691,0.002949655,1
2025-09-28,MIN,PHI,103.4017333984375,99.47371673583984,3.9280166625976562,0.55111426,0.6146796,0.063565314,1
2025-09-28,STL,CHC,98.99706268310547,102.70807647705078,-3.7110137939453125,0.55997914,0.53693736,0.023041785,1
2025-09-28,CWS,WSH,100.0,100.0,0.0,0.51763207,0.5157751,0.0018569827,0
2025-09-28,CIN,MIL,99.43660736083984,99.27500915527344,0.16159820556640625,0.5888275,0.6044837,0.015656233,1
2025-09-28,TB,TOR,101.66532135009766,100.0,1.6653213500976562,0.51529956,0.5301253,0.014825761,1
2025-09-27,COL,SF,96.15003967285156,98.77876281738281,-2.62872314453125,0.5933754,0.5360591,0.057316303,1
2025-09-28,TEX,CLE,98.48043060302734,98.24185180664062,0.23857879638671875,0.49676132,0.48720863,0.009552687,1
2025-09-28,NYM,MIA,103.14454650878906,101.34676361083984,1.7977828979492188,0.4801956,0.4492786,0.030917019,1
2025-09-28,PIT,ATL,99.49663543701172,100.1761703491211,-0.679534912109375,0.5554398,0.52768326,0.027756512,1
2025-09-27,LAD,SEA,101.14584350585938,101.88240051269531,-0.7365570068359375,0.5341071,0.53025055,0.0038565397,0
2025-09-28,DET,BOS,100.0,100.18744659423828,-0.18744659423828125,0.51896256,0.45936573,0.059596837,1
2025-09-27,AZ,SD,100.84709167480469,99.02227783203125,1.8248138427734375,0.57782674,0.54826325,0.029563487,1
2025-09-27,CIN,MIL,100.0,100.0562515258789,-0.05625152587890625,0.5184499,0.47651154,0.041938365,0
2025-09-27,KC,ATH,100.0,99.68919372558594,0.3108062744140625,0.47241932,0.46044782,0.0119715035,0
2025-09-27,HOU,LAA,100.0,100.0,0.0,0.44859567,0.45615965,0.0075639784,0
2025-09-27,PIT,ATL,98.91346740722656,100.0,-1.0865325927734375,0.5508422,0.54577804,0.0050641894,0
2025-09-27,DET,BOS,100.0,100.0306625366211,-0.03066253662109375,0.5265875,0.4977958,0.028791696,0
2025-09-27,TEX,CLE,99.38036346435547,102.2210693359375,-2.8407058715820312,0.521979,0.5034101,0.018568873,1
2025-09-27,TB,TOR,100.0,101.13150787353516,-1.1315078735351562,0.52812773,0.56109583,0.032968104,1
2025-09-27,CWS,WSH,99.53138732910156,98.1136245727539,1.4177627563476562,0.4846489,0.5410228,0.056373864,1
2025-09-27,NYM,MIA,101.35063171386719,101.37733459472656,-0.026702880859375,0.4800226,0.5373848,0.0573622,0
2025-09-27,BAL,NYY,100.0,100.0,0.0,0.59689176,0.5968247,6.7055225e-05,1
2025-09-27,MIN,PHI,99.50847625732422,100.0,-0.49152374267578125,0.54873216,0.5718615,0.023129344,0
2025-09-27,STL,CHC,100.1597671508789,100.0,0.15976715087890625,0.54442513,0.49405232,0.05037281,1
2025-09-26,CWS,WSH,100.0,100.0,0.0,0.556403,0.569813,0.013410032,0
2025-09-26,COL,SF,100.0,97.6981430053711,2.3018569946289062,0.5893433,0.5850226,0.004320681,1
2025-09-26,STL,CHC,99.1781234741211,99.9316635131836,-0.7535400390625,0.57603073,0.5595859,0.016444802,1
2025-09-26,LAD,SEA,100.49917602539062,100.7631607055664,-0.26398468017578125,0.5166101,0.52676386,0.01015377,0
2025-09-26,HOU,LAA,99.072509765625,98.27002716064453,0.8024826049804688,0.49399215,0.48800176,0.005990386,1
2025-09-26,AZ,SD,100.31263732910156,101.14450073242188,-0.8318634033203125,0.5383334,0.5716139,0.03328049,1
2025-09-26,CIN,MIL,100.1312026977539,100.15098571777344,-0.01978302001953125,0.51211727,0.47711584,0.035001427,0
2025-09-26,KC,ATH,100.0,100.0,0.0,0.48637077,0.4844196,0.001951158,1
2025-09-26,NYM,MIA,101.66519165039062,100.0,1.665191650390625,0.47043812,0.50530267,0.034864545,1
2025-09-26,BAL,NYY,101.0547866821289,100.91361236572266,0.14117431640625,0.548007,0.54944855,0.0014415383,1
2025-09-26,TEX,CLE,99.16878509521484,100.4286880493164,-1.2599029541015625,0.54255795,0.51973575,0.022822201,0
2025-09-26,MIN,PHI,100.96977996826172,101.52073669433594,-0.5509567260742188,0.51412714,0.48442468,0.029702455,1
2025-09-26,TB,TOR,99.67662048339844,100.45315551757812,-0.7765350341796875,0.54852146,0.53164285,0.016878605,1
2025-09-25,KC,LAA,100.0,98.52133178710938,1.478668212890625,0.5147303,0.467738,0.046992272,0
2025-09-25,COL,SEA,100.0,99.06102752685547,0.9389724731445312,0.6100122,0.59372425,0.016287923,1
2025-09-26,PIT,ATL,100.48353576660156,99.85028839111328,0.6332473754882812,0.5152273,0.5003656,0.014861703,0
2025-09-26,DET,BOS,100.0,100.88263702392578,-0.8826370239257812,0.50599986,0.4895439,0.016455948,1
2025-09-25,HOU,ATH,100.58181762695312,102.42805480957031,-1.8462371826171875,0.5078976,0.5026515,0.005246103,0
2025-09-25,MIN,TEX,100.0,99.72887420654297,0.27112579345703125,0.4802342,0.42771456,0.05251965,0
2025-09-25,CWS,NYY,99.61717987060547,100.36653137207031,-0.7493515014648438,0.6298896,0.64401376,0.014124155,1
2025-09-25,LAD,AZ,95.93164825439453,101.56950378417969,-5.637855529785156,0.48624143,0.46880934,0.017432094,0
2025-09-25,BOS,TOR,102.33116149902344,99.39820861816406,2.932952880859375,0.51218796,0.4833382,0.02884975,1
2025-09-25,NYM,CHC,100.07958984375,100.0,0.07958984375,0.49800077,0.5296372,0.031636447,0
2025-09-25,MIA,PHI,98.56907653808594,100.0,-1.4309234619140625,0.5219859,0.4810957,0.040890187,1
2025-09-25,DET,CLE,100.0,100.0,0.0,0.56096953,0.545231,0.015738547,0
