game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
776135,2025-09-28,LAA,HOU,0,-35.10210247911682,35.10210247911682,23.99972222222222,0.3403889,0.18155907
776136,2025-09-28,SD,AZ,1,-0.9426521783390429,0.9426521783390374,47.99944444444444,0.68057543,0.4860285
776137,2025-09-28,SF,COL,1,,,,0.8400934,0.79925346
776138,2025-09-28,ATH,KC,0,-29.13413907041796,29.13413907041797,47.99944444444444,0.6261314,0.32405025
776139,2025-09-28,SEA,LAD,0,-7.976714264198748,7.97671426419877,23.99972222222222,0.5880152,0.3342036
776142,2025-09-28,CHC,STL,1,,,,0.74301213,0.7478508
776143,2025-09-28,WSH,CWS,0,,,,0.42746478,0.45750636
776144,2025-09-28,MIL,CIN,1,34.556091968318,-34.55609196831803,23.99972222222222,0.61523074,0.65499943
776145,2025-09-28,TOR,TB,1,2.5757012904291665,-2.5757012904291554,23.99972222222222,0.46670374,0.51189846
776146,2025-09-27,SF,COL,1,14.314849308893162,-14.314849308893157,47.999722222222225,0.84950674,0.7115574
776147,2025-09-28,CLE,TEX,1,,,,0.697746,0.72781605
776148,2025-09-28,MIA,NYM,1,,,,0.21910414,0.3439684
776149,2025-09-28,ATL,PIT,1,,,,0.56422526,0.6424843
776150,2025-09-27,SEA,LAD,0,-9.952716016046736,9.952716016046741,47.99944444444444,0.6875755,0.37428263
776151,2025-09-28,BOS,DET,1,,,,0.27385297,0.3871574
776152,2025-09-27,SD,AZ,1,-0.38172575957112764,0.38172575957112764,71.99944444444445,0.8350744,0.6711178
776153,2025-09-27,MIL,CIN,0,35.16516176696385,-35.16516176696387,71.99944444444445,0.6318924,0.6478172
776154,2025-09-27,ATH,KC,0,-25.245948539501097,25.245948539501097,47.99944444444444,0.55372196,0.35738844
776155,2025-09-27,LAA,HOU,0,-36.59580333433121,36.5958033343312,47.99944444444444,0.4216746,0.31761885
776157,2025-09-27,BOS,DET,0,,,,0.58627236,0.6465726
776159,2025-09-27,TOR,TB,1,6.70379808006053,-6.703798080060524,47.99944444444444,0.45917544,0.3093356
776160,2025-09-27,WSH,CWS,1,-21.775438525522095,21.775438525522095,23.99972222222222,0.5446291,0.51964253
776161,2025-09-27,MIA,NYM,0,86.81981147253498,-86.81981147253497,23.99972222222222,0.36216602,0.4198874
